Scenario,Model,Calendar,Invalid_Grid_Rule,Fit_Scale_Rule,Calibration_Scheme,Time_Start,Time_End,Grid_Count,Unique_Grid_Count,Coordinates_Aligned,Failed_Month_Fit_Count,Grids_With_Failed_Months,Missing_SRI_Days,Grids_With_Missing_SRI,Negative_30Day_Value_Count,Valid_Grid_Count,FR_Missing_Rule_Mismatch_Count,Max_Drought_Baseline_Error,Max_Flood_Baseline_Error,Max_Drought_1985_Split_Error,Max_Flood_1985_Split_Error,SRI_Mean_Min,SRI_Mean_Max,SRI_SD_Min,SRI_SD_Max,Elapsed_Seconds
countclim-1901soc,h08,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,scenario_specific_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,0,0,0,0,0,3823,0,0.0,0.0,7.105427357601002e-15,3.552713678800501e-15,-0.0264211192505217,0.0186043962443464,0.8812178294656323,1.1167628098854614,465.613
countclim-1901soc,hydropy,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,scenario_specific_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,79,7,168259,7,0,3816,0,0.0,0.0,8.881784197001252e-16,1.3322676295501878e-15,-0.0381995980718757,0.1484814699514797,0.78694973724398,1.0461094415840966,318.432
countclim-1901soc,jules-w2,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,scenario_specific_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,696,439,1483750,3823,0,3384,0,0.0,0.0,1.4210854715202004e-14,8.881784197001252e-16,-0.011019398071693,0.096613297321533,0.6407216434236481,1.0275323565033203,260.287
countclim-1901soc,lpjml5-7-10-fire,365_day,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,scenario_specific_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,3083,990,6477660,990,0,2833,0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,-0.0166102205683891,0.1317826185271275,0.7858560054763326,1.0597502044556468,283.536
countclim-1901soc,miroc-integ-land,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,scenario_specific_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,0,0,0,0,0,3823,0,0.0,0.0,1.7763568394002505e-15,1.3322676295501878e-15,-0.0645965138562184,0.115083265906051,0.9129989283691762,1.095695207205368,315.178
countclim-1901soc,watergap2-2e,365_day,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,scenario_specific_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,63,20,132370,20,0,3803,0,0.0,0.0,4.440892098500626e-16,1.7763568394002505e-15,-0.0602726822807476,0.1071141098139782,0.6035698309314753,1.0886934109027873,428.104
countclim-1901soc,web-dhm-sg,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,scenario_specific_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,3765,1774,7938467,1774,0,2049,0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,-0.0515885894478245,0.0692103680169355,0.6353716876363942,1.0328829529446395,344.504
countclim-histsoc,h08,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,scenario_specific_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,0,0,0,0,0,3823,0,0.0,0.0,1.4210854715202004e-14,3.552713678800501e-15,-0.0228847713928682,0.0559875657249093,0.8995453574174739,1.1132165147316155,482.85
countclim-histsoc,hydropy,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,scenario_specific_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,79,7,168259,7,0,3816,0,0.0,0.0,7.105427357601002e-15,1.3322676295501878e-15,-0.0381995980718757,0.082671768352265,0.769909038625368,1.0461094415840966,523.723
countclim-histsoc,jules-w2,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,scenario_specific_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,697,435,1485340,3823,0,3388,0,0.0,0.0,3.552713678800501e-15,4.440892098500626e-16,-0.0109277805638684,0.0965899862277365,0.6407216434236481,1.0273285442863644,461.665
countclim-histsoc,lpjml5-7-10-fire,365_day,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,scenario_specific_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,2326,985,4835460,985,0,2838,0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,-0.0139789608966014,0.1414141339804571,0.7943500772827198,1.0742570083291518,391.527
countclim-histsoc,miroc-integ-land,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,scenario_specific_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,0,0,0,0,0,3823,0,0.0,0.0,1.7763568394002505e-15,3.552713678800501e-15,-0.0523217129248429,0.1014664858879261,0.8989174746211487,1.095692023405971,490.91
countclim-histsoc,watergap2-2e,365_day,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,scenario_specific_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,70,22,147280,22,0,3801,0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,-0.038197104345419,0.1688565130489281,0.6035698309314753,1.1009475316636903,422.874
countclim-histsoc,web-dhm-sg,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,scenario_specific_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,3822,1767,8057298,1767,0,2056,0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,-0.0533329651734766,0.0688548796976125,0.6413003186040271,1.032442363080977,335.202
obsclim-histsoc,h08,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,scenario_specific_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,0,0,0,0,0,3823,0,0.0,0.0,7.105427357601002e-15,8.881784197001252e-16,-0.0203978381895697,0.054380271373163,0.920868097762665,1.1544617938376538,371.918
obsclim-histsoc,hydropy,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,scenario_specific_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,72,6,153402,6,0,3817,0,0.0,0.0,7.105427357601002e-15,8.881784197001252e-16,-0.0409189366201919,0.0892471153457781,0.7749492492594314,1.0653986658998764,261.697
obsclim-histsoc,jules-w2,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,scenario_specific_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,679,405,1448781,3823,0,3418,0,0.0,0.0,1.4210854715202004e-14,8.881784197001252e-16,-0.0136558375386626,0.1156013336413088,0.6243983711407363,1.0323507108694734,250.704
obsclim-histsoc,lpjml5-7-10-fire,365_day,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,scenario_specific_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,1825,832,3784480,832,0,2991,0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,-0.0134264821739941,0.1381910210216422,0.7481314279016846,1.0612171387426788,276.207
obsclim-histsoc,miroc-integ-land,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,scenario_specific_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,0,0,0,0,0,3823,0,0.0,0.0,7.105427357601002e-15,3.552713678800501e-15,-0.0851464445458919,0.1159613289211898,0.8776242471179944,1.105285314899317,298.608
obsclim-histsoc,watergap2-2e,365_day,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,scenario_specific_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,121,36,255150,36,0,3787,0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,-0.0594556900182567,0.1721271543920572,0.630964999763563,1.1209086576281402,249.881
obsclim-histsoc,web-dhm-sg,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,scenario_specific_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,3991,1720,8428292,1720,0,2103,0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,-0.0709734586401039,0.0677658502349551,0.6085217171608192,1.043530099127825,198.178
