Scenario,Model,Calendar,Invalid_Grid_Rule,Fit_Scale_Rule,Calibration_Scheme,Time_Start,Time_End,Grid_Count,Unique_Grid_Count,Coordinates_Aligned,Failed_Month_Fit_Count,Grids_With_Failed_Months,Missing_SRI_Days,Grids_With_Missing_SRI,Negative_30Day_Value_Count,Valid_Grid_Count,FR_Missing_Rule_Mismatch_Count,Max_Drought_Baseline_Error,Max_Flood_Baseline_Error,Max_Drought_1985_Split_Error,Max_Flood_1985_Split_Error,SRI_Mean_Min,SRI_Mean_Max,SRI_SD_Min,SRI_SD_Max,Elapsed_Seconds
countclim-1901soc,h08,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,factual_common_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,0,0,0,0,0,3823,0,0.0,0.0,7.105427357601002e-15,1.7763568394002505e-15,-2.658874161011448,3.475728952187913,0.1049741091595035,2.293074077268507,584.313
countclim-1901soc,hydropy,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,factual_common_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,72,6,153402,6,0,3817,0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,-1.6673638112769489,2.9591028986426573,0.3569763581668644,2.6018420820806574,648.395
countclim-1901soc,jules-w2,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,factual_common_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,679,405,1448781,3823,0,3418,0,0.0,0.0,1.4210854715202004e-14,1.7763568394002505e-15,-1.5704650832133622,2.2466325223982,0.518170391740908,2.5269182964752,656.92
countclim-1901soc,lpjml5-7-10-fire,365_day,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,factual_common_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,1825,832,3784480,832,0,2991,0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,-2.7079514527188686,2.71582642485886,0.4453374580418421,2.7594737232320763,578.052
countclim-1901soc,miroc-integ-land,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,factual_common_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,0,0,0,0,0,3823,0,0.0,0.0,1.7763568394002505e-15,8.881784197001252e-16,-3.393535375802736,3.497876029007245,0.007068596773608,2.2205009800090085,636.512
countclim-1901soc,watergap2-2e,365_day,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,factual_common_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,121,36,255150,36,0,3787,0,0.0,0.0,1.7763568394002505e-15,8.881784197001252e-16,-2.56959222226988,2.7057305100057767,0.1821010228748137,2.850411438034163,562.185
countclim-1901soc,web-dhm-sg,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,factual_common_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,3991,1720,8428292,1720,0,2103,0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,-2.211008196043051,2.5863517292720077,0.5796280057135348,2.4611337204983674,427.384
countclim-histsoc,h08,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,factual_common_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,0,0,0,0,0,3823,0,0.0,0.0,1.4210854715202004e-14,1.7763568394002505e-15,-1.2379390195812536,3.4755899122736755,0.1052553253998056,2.220151457944,584.313
countclim-histsoc,hydropy,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,factual_common_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,72,6,153402,6,0,3817,0,0.0,0.0,1.4210854715202004e-14,8.881784197001252e-16,-0.9316878055701296,2.8014780431117696,0.5719480933490158,1.5797468111743755,648.395
countclim-histsoc,jules-w2,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,factual_common_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,679,405,1448781,3823,0,3418,0,0.0,0.0,1.4210854715202004e-14,1.7763568394002505e-15,-1.5829211304685813,2.2462140043469208,0.5187103283556503,2.5259183250287878,656.92
countclim-histsoc,lpjml5-7-10-fire,365_day,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,factual_common_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,1825,832,3784480,832,0,2991,0,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,-1.5883399494730677,1.7401352699377588,0.7095788046044603,2.78325985799174,578.052
countclim-histsoc,miroc-integ-land,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,factual_common_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,0,0,0,0,0,3823,0,0.0,0.0,3.552713678800501e-15,5.329070518200751e-15,-3.341502949167583,3.497876029007245,0.007068596773608,2.218635822842172,636.512
countclim-histsoc,watergap2-2e,365_day,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,factual_common_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,121,36,255150,36,0,3787,0,0.0,0.0,1.7763568394002505e-15,8.881784197001252e-16,-1.037365262337935,2.7057308822375696,0.4688752512924052,1.8360151707744927,562.185
countclim-histsoc,web-dhm-sg,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,factual_common_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,3991,1720,8428292,1720,0,2103,0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,-2.2067392406690267,1.97229511914239,0.5819693880598263,2.4278110828834096,427.384
obsclim-histsoc,h08,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,factual_common_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,0,0,0,0,0,3823,0,0.0,0.0,7.105427357601002e-15,8.881784197001252e-16,-0.0203978381895697,0.054380271373163,0.920868097762665,1.1544617938376538,584.313
obsclim-histsoc,hydropy,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,factual_common_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,72,6,153402,6,0,3817,0,0.0,0.0,7.105427357601002e-15,8.881784197001252e-16,-0.0409189366201919,0.0892471153457781,0.7749492492594314,1.0653986658998764,648.395
obsclim-histsoc,jules-w2,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,factual_common_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,679,405,1448781,3823,0,3418,0,0.0,0.0,1.4210854715202004e-14,8.881784197001252e-16,-0.0136558375386626,0.1156013336413088,0.6243983711407363,1.0323507108694734,656.92
obsclim-histsoc,lpjml5-7-10-fire,365_day,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,factual_common_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,1825,832,3784480,832,0,2991,0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,-0.0134264821739941,0.1381910210216422,0.7481314279016846,1.0612171387426788,578.052
obsclim-histsoc,miroc-integ-land,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,factual_common_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,0,0,0,0,0,3823,0,0.0,0.0,7.105427357601002e-15,3.552713678800501e-15,-0.0851464445458919,0.1159613289211898,0.8776242471179944,1.105285314899317,636.512
obsclim-histsoc,watergap2-2e,365_day,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,factual_common_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,121,36,255150,36,0,3787,0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,-0.0594556900182567,0.1721271543920572,0.630964999763563,1.1209086576281402,562.185
obsclim-histsoc,web-dhm-sg,proleptic_gregorian,exclude_if_failed_month_or_nonterminal_missing_sri,monthly_positive_median,factual_common_monthly,1949-01-01 00:00:00,2019-12-31 00:00:00,3823,3823,True,3991,1720,8428292,1720,0,2103,0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,-0.0709734586401039,0.0677658502349551,0.6085217171608192,1.043530099127825,427.384
